67,489.7985,215.8942,21.9378,45.8498,0.46295837
67,478.4452,166.6735,35.6106,96.9670,0.15040259
68,530.8002,213.0136,31.5548,58.1239,0.82117343
68,544.1850,212.2552,27.4815,54.9434,0.12779601
68,562.2591,214.2458,22.1795,53.1856,0.11982939
68,401.5739,236.5192,21.3818,41.9138,0.10849202
69,561.5852,229.9774,23.5197,56.5343,0.99348295
69,549.1843,231.9836,20.1157,52.6212,0.14190261
69,406.0239,237.1298,29.5808,63.9236,0.13998257
72,156.4666,245.8127,37.2820,74.7277,0.16039491
73,112.5269,195.4772,40.4137,96.9599,0.18007769
77,154.9872,204.8177,31.7731,73.3903,0.14522056
78,509.4943,165.9160,30.9151,71.6297,0.12018067
78,414.0181,230.1984,43.1665,107.7773,0.11002135
81,604.6605,224.6378,24.8587,57.8671,0.86946452
81,387.5122,201.2428,37.3515,65.7549,0.20861037
81,452.2180,224.9912,32.6362,74.3535,0.19172594
82,385.8257,200.0985,32.0692,76.2630,0.19694668
83,430.6391,217.3742,28.7557,67.4519,0.21891910
87,527.5903,166.1300,39.3266,100.8875,0.47252449
88,455.2522,204.1854,23.8782,42.8678,0.13780041
89,403.5794,211.7350,23.5754,45.9825,0.37349248
89,324.6081,207.9431,23.2491,47.0546,0.32881898
90,413.7387,212.7199,24.4599,48.1446,0.92808974
90,259.7134,212.2490,25.1890,44.6869,0.40677691
90,545.8956,212.9352,19.8659,38.7747,0.40366912
90,537.3983,210.5208,20.4611,39.6355,0.23407054
91,423.1457,213.4533,26.7319,55.1377,0.99879390
91,595.6220,209.3130,22.2125,44.2148,0.52527434
91,158.9972,214.1454,28.3472,71.6579,0.27474260
91,581.6453,207.4616,20.8738,52.9531,0.19221498
91,563.4757,187.6544,27.0928,84.1246,0.13880879
91,298.7249,273.2706,36.0626,62.4446,0.13168706
91,197.5732,206.6846,27.3762,44.7940,0.12694639
91,138.1441,206.3734,42.5354,76.5877,0.10106576
92,468.5777,216.5081,34.0838,81.8998,0.99923676
92,207.2179,215.3213,24.6655,51.1767,0.10424340
93,592.8019,221.3502,42.8227,109.2601,0.57114333
93,165.4167,206.2896,28.6507,58.1816,0.24358933
93,151.2244,197.8363,30.6381,68.1006,0.13460660
94,182.4870,209.1046,28.3302,64.8953,0.29570761
94,162.5875,201.6559,36.7773,74.7746,0.13809475
95,149.2058,215.5416,35.0647,71.8237,0.23949817
95,121.1576,210.8167,38.1508,76.3411,0.19945930
96,262.7451,228.5531,24.7498,54.1274,0.10694707
98,489.7058,222.4322,37.5418,86.6290,0.99776316
98,524.0944,219.2589,37.7560,88.1404,0.97267920
98,251.2379,219.7507,22.4083,43.0566,0.18180381
99,497.7745,228.3616,44.6433,114.5225,0.99948263
99,535.2291,224.8571,46.2867,117.3007,0.99447703
100,593.4606,237.3157,40.9895,129.0522,0.32774338
102,328.1867,186.5975,27.8390,58.4063,0.18719579
102,208.5497,211.0919,27.9818,50.1290,0.18020740
103,184.9495,212.2688,24.3238,40.4137,0.11303949
104,152.0585,208.1526,25.1976,44.9727,0.10615422
105,447.7158,213.5367,24.8876,57.1674,0.88279665
105,111.2621,201.3422,29.1775,53.4421,0.13582657
106,486.6535,207.0506,40.1895,94.5315,0.66558051
106,68.7117,214.6375,33.4877,62.7157,0.29029506
107,548.0005,181.1161,43.1963,123.0128,0.97754252
107,448.8072,180.6778,20.3278,48.4322,0.40183327
107,592.2017,206.6494,38.0698,103.2517,0.33220321
107,31.6810,184.4905,34.5356,68.2305,0.27981305
108,506.1112,210.1578,23.3405,51.7488,0.79541600
108,180.7826,190.1945,26.1305,49.5854,0.21843602
109,169.1542,178.9409,27.1343,54.0579,0.18329118
109,576.4836,198.2353,24.1897,61.9923,0.15010579
110,133.1412,184.5902,27.8041,48.7993,0.27726734
112,386.8013,213.0992,33.5399,44.7144,0.10021234
116,110.0836,211.9963,26.7322,46.5887,0.39577031
117,388.7775,208.8017,23.4863,48.5317,0.40471590
117,281.4102,206.7584,22.6717,45.2950,0.37557131
118,361.3155,209.3537,21.5865,45.8822,0.81041038
118,489.0963,215.5904,22.6794,46.1249,0.39877772
118,280.0149,177.0818,27.8997,62.0383,0.13188745
119,404.9661,213.3552,25.8746,58.0534,0.99500424
119,564.4316,215.5754,28.8953,61.5524,0.96367300
119,357.3678,215.2580,29.4273,38.3362,0.18655781
119,573.7321,217.7590,34.2113,70.4478,0.17464462
119,299.9066,188.2941,32.4856,58.7666,0.10772534
120,448.1205,214.6433,29.3371,62.2379,0.99801189
120,384.6268,211.8817,21.7366,40.4070,0.22730735
120,341.0695,161.2467,31.8431,69.7516,0.22103573
120,410.6624,200.6749,20.4551,43.6877,0.14819342
120,319.7132,175.7534,32.2237,62.6606,0.11863497
121,531.1491,216.4186,44.9500,93.8302,0.99610245
121,406.9286,212.9232,23.1412,41.0369,0.22364689
121,431.1055,207.7252,29.5612,44.0016,0.14229761
121,364.1437,158.3891,35.8710,81.6055,0.11054809
122,435.9558,210.4642,26.5415,44.0895,0.66643286
122,415.5684,206.1107,26.1945,49.0755,0.34151697
122,466.0716,202.6596,21.0508,49.2446,0.31874442
122,425.9168,205.2589,27.7231,46.1114,0.21576419
122,475.4684,207.4294,20.7391,43.9408,0.19449656
122,361.2812,198.6832,29.0871,39.0043,0.11766189
122,124.6933,201.9952,27.3195,42.6721,0.10901724
123,477.4185,207.1556,27.4921,49.2738,0.65336627
123,521.5925,205.4769,22.8738,46.1670,0.55685955
123,457.6534,197.4169,52.9527,78.8282,0.36923328
123,503.8231,194.7449,29.2245,60.1952,0.23210482
123,494.0111,199.9095,25.2044,53.5742,0.21315575
123,132.3106,205.4955,30.5164,52.7183,0.19438195
123,458.3663,216.3807,32.0447,71.5495,0.12862457
124,581.9752,213.0827,26.2928,48.9014,0.88407671
124,544.8813,205.2299,30.3989,69.0247,0.81774008
124,534.8511,204.5316,23.5540,64.8922,0.79546857
124,510.9138,200.9503,28.3400,77.1973,0.49632800
124,7.6705,205.3173,42.1022,79.2055,0.18977629
124,514.6179,198.0470,51.3013,84.1266,0.14118347
124,30.1837,222.1055,27.0086,60.5387,0.10494380
125,573.9431,203.2277,39.9575,99.1521,0.99098682
125,57.9515,193.0391,28.3293,43.7983,0.53821290
125,415.8542,202.0910,21.6992,55.1073,0.51201314
125,84.1067,194.5139,32.7753,44.5851,0.19190511
125,591.1192,199.2118,35.0150,97.3824,0.14060810
126,453.1943,201.7112,28.8203,69.6481,0.88113809
126,432.9351,202.0657,28.0880,67.7511,0.53878570
127,472.6468,170.9581,34.2268,87.0244,0.89719683
127,448.4919,178.8865,33.0532,76.8914,0.50465322
127,11.9802,169.0202,43.0689,68.3101,0.13516098
127,141.0911,107.8715,39.9385,100.6530,0.12143709
127,162.3252,169.4738,24.6395,44.0103,0.12024340
128,508.6897,203.9113,32.3362,80.0142,0.97688383
128,471.6391,204.4889,35.9695,92.1070,0.63927603
129,528.7611,211.3120,41.3781,106.7021,0.86898267
129,575.5899,207.9351,43.0646,104.8681,0.86824071
129,605.3215,204.3163,30.2534,72.0770,0.46281874
129,54.0590,211.8846,28.1914,42.5299,0.12671557
129,150.3137,221.4574,22.9383,36.9261,0.12489774
130,21.4851,213.8070,26.9103,46.3080,0.43633083
130,588.5660,218.4314,28.6922,57.9631,0.40683839
130,34.5525,213.2481,27.8696,46.0168,0.14077210
130,143.5846,219.9773,20.8570,39.5191,0.12973511
130,8.5505,207.7626,25.8817,53.0163,0.12672670
131,116.8929,228.5992,23.3664,41.8488,0.22723746
132,60.5157,223.6143,24.5665,44.4230,0.37108794
132,417.9182,225.2425,20.8727,39.2263,0.21797898
133,428.8231,219.1798,26.4307,45.4825,0.59813011
133,173.5064,202.2040,22.9927,40.5503,0.11335292
135,475.2068,211.1620,21.9211,43.7767,0.51217920
136,518.9261,210.2798,24.8235,60.6252,0.55556172
137,215.4090,145.1771,23.7447,61.4482,0.15392789
137,82.7671,198.3457,23.5793,40.2501,0.14003202
137,134.5871,182.8288,26.0507,42.8076,0.11197653
138,86.3940,194.6415,25.2079,43.6073,0.20730329
138,122.3501,187.2231,21.8133,35.1527,0.14617234
138,64.6633,198.5011,19.7484,39.2351,0.12284875
139,48.6368,194.7074,23.1817,41.8476,0.44393954
139,564.4066,182.5051,25.9566,48.2325,0.19508004
139,27.1903,192.7606,23.7827,45.0291,0.17919496
139,101.0361,186.0621,27.4574,40.1503,0.13206099
139,371.3008,181.7884,18.0541,30.4266,0.11080077
140,13.4583,238.6828,28.6889,54.1379,0.39494726
140,85.6369,229.7455,31.5917,41.7946,0.26119760
140,391.6162,223.4328,22.7979,38.1147,0.10918094
141,57.4869,169.4197,40.1417,74.1848,0.31437808
141,394.3884,195.6524,18.8573,33.1160,0.26043922
142,34.6315,200.1917,31.3046,45.9347,0.35337427
142,396.8750,200.6017,20.2432,36.3491,0.25056106
142,20.5113,144.8449,51.4220,103.1193,0.12383851
143,418.4395,205.8509,21.9249,45.1929,0.46682495
144,458.8600,215.2862,25.4198,51.7738,0.75454342
145,537.7726,210.6835,34.4948,79.7441,0.99358219
145,443.1606,185.7794,31.0387,80.3444,0.12883639
145,433.3252,211.3669,20.8359,45.1265,0.11619101
146,469.1467,209.9106,22.9488,43.1950,0.68182009
146,417.2718,204.8010,27.1241,44.7270,0.12015496
147,450.5692,212.4775,23.1363,43.1646,0.31729481
147,539.5520,208.4951,30.6923,62.8740,0.17323136
148,508.5347,217.1879,22.2488,48.0972,0.94132894
151,437.1126,210.7510,19.5251,41.6273,0.16644171
152,467.3708,211.3714,20.6946,42.5390,0.22623573
152,318.0524,208.2995,22.2955,41.5589,0.16691919
152,393.3559,216.7880,17.7953,32.3626,0.12452784
152,331.2928,195.2724,29.5491,54.8987,0.12238105
152,476.1026,207.8484,20.8005,44.4281,0.10764247
153,519.7986,211.3237,23.0793,50.2339,0.79991746
153,409.0979,218.4844,18.7872,35.4748,0.16256487
153,319.7365,213.9220,19.9899,35.9678,0.12414774
154,75.4810,213.3364,24.7837,45.3114,0.42520171
154,321.9645,219.9025,22.3611,41.7142,0.17032313
154,612.5202,213.0996,27.7184,72.1052,0.12375576
155,338.7867,206.2316,25.0157,47.1757,0.61830032
156,348.3191,208.7093,25.5314,53.8244,0.96587741
156,484.2592,209.5554,20.8294,40.2928,0.90577811
156,120.3698,205.2204,25.0817,40.7686,0.53732800
156,36.1939,204.5435,30.5389,50.8191,0.18250585
156,32.6308,165.5800,37.9944,76.2747,0.10507160
157,361.6536,210.2601,26.6064,61.2928,0.99886835
157,518.9490,201.9669,22.5319,51.7985,0.96420676
157,87.8907,200.2303,32.2763,57.2128,0.25484285
158,372.4657,211.5248,33.9483,79.4790,0.99914002
158,551.5565,207.1010,25.1303,60.8028,0.99609768
158,47.5131,196.8976,30.8885,58.8201,0.61843330
158,25.2951,192.6587,49.5782,79.6202,0.10796659
159,419.7271,214.9990,40.8960,91.8983,0.99934852
159,22.8022,209.5952,29.9753,53.3712,0.84999847
159,388.0341,208.2441,32.4030,68.4512,0.13070786
159,5.8445,211.1870,37.0154,66.5579,0.10500626
160,496.5157,221.6817,55.1119,147.1767,0.99948311
161,359.4254,162.8932,25.1451,58.7301,0.12102551
162,397.0339,207.6882,18.2988,33.5364,0.15484728
163,168.5693,199.3326,24.5902,50.6217,0.50983125
163,381.8151,203.2071,22.6062,59.2551,0.27493697
163,422.7807,204.9545,18.5390,39.1867,0.26228097
163,413.4067,207.8580,20.7314,40.6431,0.18962371
163,430.3943,206.6521,19.1209,38.3192,0.17290445
163,372.7209,183.7955,42.5478,89.7325,0.16808756
163,7.2070,181.1552,45.2946,94.5419,0.13891734
163,406.6456,197.1530,69.9113,55.4436,0.11070825
164,475.7136,200.4721,20.4338,45.4147,0.86042786
164,20.9627,198.3297,46.8477,90.8880,0.55205536
164,456.8313,202.7641,19.5408,41.5095,0.50188130
164,464.0114,198.5833,24.9040,45.2472,0.19185662
164,443.7231,193.6174,63.5905,52.3540,0.15831545
165,563.0768,205.4866,27.4781,64.5043,0.99575013
165,486.2556,214.2625,22.5948,44.6760,0.78903341
165,534.4926,204.2789,28.4988,64.2973,0.68439472
165,425.4524,206.0109,19.0056,27.8301,0.12923315
166,534.6101,220.8933,25.6898,56.1932,0.96479708
166,447.4038,206.6757,18.5010,37.4628,0.23951960
167,606.2825,219.5326,28.6868,80.8940,0.76357996
167,443.9924,204.8630,20.4204,42.3151,0.65218401
167,466.0540,199.0684,22.5202,47.1111,0.58389443
167,402.1074,207.1624,21.1323,39.0402,0.22188291
167,64.0763,203.5681,24.1860,44.3789,0.19791673
167,77.3794,202.6030,22.8916,44.1154,0.19778445
167,453.5405,201.6608,26.6348,46.3496,0.17711447
167,436.2948,192.9340,63.4469,68.7081,0.12986749
168,511.7214,206.4907,22.0049,47.6695,0.72227597
168,54.8542,207.2580,21.7115,42.0367,0.45575041
168,33.3696,207.4155,20.7713,39.3097,0.43353361
168,445.4531,210.1308,23.3638,46.5786,0.27966323
168,92.6679,209.2473,23.6890,44.7753,0.22476959
168,521.6357,205.6996,22.4084,46.7445,0.13430993
168,24.4972,204.5365,23.3416,46.7377,0.10779823
169,603.0458,205.8588,24.3105,64.8985,0.95952499
169,581.4849,204.5847,21.2044,53.1564,0.79545474
169,502.8981,206.1204,22.2462,59.5237,0.78570008
169,80.4201,206.6600,26.3335,48.1624,0.63640761
169,595.5521,206.3519,21.0258,57.2060,0.31170037
169,20.0844,195.4005,33.3769,69.9429,0.28075659
169,414.3106,202.7296,24.9397,40.6074,0.15088040
170,560.5204,215.9321,23.7524,71.1335,0.91524589
170,547.7575,216.0978,24.4052,62.8559,0.45499265
170,499.1655,143.8233,43.0399,123.7481,0.44966114
170,429.2235,209.5320,23.2346,41.2603,0.30110294
170,548.3869,204.7485,32.9012,107.9608,0.15359402
171,611.0681,180.1700,24.3228,71.7452,0.18815720
171,14.6295,172.8734,33.3903,64.5474,0.17105900
171,436.1670,172.7434,22.0048,43.7587,0.16264270
171,543.4466,120.2052,40.1052,117.6447,0.13511890
172,449.2465,217.8729,25.0934,40.9328,0.46576583
173,457.0021,216.1993,21.9173,41.6397,0.59313065
174,480.4004,218.3483,21.2683,50.8772,0.98946190
175,562.8746,214.0530,32.6911,72.0362,0.95757449
175,577.0140,220.1432,27.5975,65.0683,0.70062709
176,384.4996,216.5160,21.3772,50.2815,0.90441895
176,399.8476,216.7072,21.9385,51.6858,0.65007979
177,411.2048,216.6403,20.6239,53.2636,0.97852677
177,430.0080,220.2725,19.8920,52.7257,0.81870389
177,3.2215,218.3277,52.1160,122.2051,0.11291464
178,416.2305,214.9613,21.9042,58.4493,0.96546727
178,432.8641,218.1453,22.8161,58.5735,0.79998910
179,429.7921,224.9967,24.0665,66.4195,0.99658954
179,449.1861,222.4620,22.9861,65.0911,0.93854946
179,439.5406,223.2093,22.4838,60.1546,0.15651754
180,474.5553,215.8842,30.5411,73.0126,0.97106093
181,508.4765,214.4100,42.1760,101.3467,0.97220790
181,526.2090,228.6316,26.3271,76.4643,0.12843126
182,575.8213,218.8788,47.4534,116.0538,0.98687506
183,217.7551,179.9376,32.3280,83.3140,0.40278634
183,375.2757,202.8629,18.8555,34.2860,0.11407083
184,194.7612,191.8568,28.7018,81.0964,0.19228743
185,218.9348,269.3239,20.5415,39.4794,0.25099042
185,358.2560,206.4124,19.9327,44.4433,0.23991664
185,173.0799,196.0508,31.1959,81.9539,0.15183878
186,355.2079,206.6859,19.8525,45.4488,0.32372743
187,360.9180,207.8301,19.9440,41.9322,0.31954983
188,366.7602,199.7052,21.0074,44.7528,0.55984843
189,376.3789,207.0150,18.6335,37.8959,0.41885045
190,378.1971,205.4578,19.1502,38.1179,0.26248237
191,375.9553,207.1331,18.1349,37.4389,0.34524155
192,374.2833,205.7383,19.2113,40.8465,0.17382249
193,370.7101,212.4586,21.2147,32.1941,0.11391123
194,367.3737,208.1118,25.5730,35.9536,0.15284672
196,369.9292,205.7233,17.6743,34.9151,0.15099967
198,193.1745,190.0655,33.0119,91.7142,0.45637989
198,84.3819,241.8505,28.9721,73.8132,0.20300800
199,112.6119,219.5426,23.3988,59.2936,0.56905740
199,243.3076,284.5959,20.8272,44.2423,0.34471029
199,206.1752,206.0566,32.4839,72.2077,0.12395133
200,242.9020,284.4214,20.1762,45.6561,0.14491147
201,229.5910,284.0458,24.0466,51.6655,0.18546087
202,215.5830,294.5151,23.3317,56.8728,0.14959954
202,373.0733,213.7908,17.4292,32.3943,0.12253474
203,370.3006,206.4276,15.7524,35.1049,0.13460232
204,371.5462,211.9384,16.7193,37.8685,0.18777625
205,368.8445,209.7505,20.4617,31.2898,0.11043987
206,367.6793,202.4993,19.9182,44.0954,0.27689376
206,71.5860,245.9863,42.2626,112.3483,0.20416817
207,368.3871,205.8257,19.2046,41.9628,0.28930363
207,31.8779,257.9599,46.2232,123.7454,0.15051357
208,367.7654,207.8649,20.0629,37.4232,0.14556590
209,374.8505,209.0800,17.2596,40.0733,0.17837238
210,377.6450,207.6335,18.6811,38.5835,0.10864624
211,375.0025,206.9238,19.2923,41.3165,0.17309956
224,578.0212,213.9317,50.8097,149.3805,0.51018625
225,601.1943,229.1698,30.0227,108.2316,0.88057399
225,543.9189,212.7934,51.2773,131.7565,0.62640506
226,573.1849,211.6201,41.3090,115.0616,0.99600267
226,524.9717,216.1647,48.5178,114.7924,0.98022079
227,547.4097,210.9360,37.8290,110.6985,0.99705416
227,512.8720,221.3801,38.5590,96.4634,0.95180112
228,529.4699,217.3253,30.3669,85.4691,0.99395561
228,503.9759,214.9582,34.3815,92.5978,0.98704123
228,480.2050,146.4776,30.5152,73.9789,0.10162935
229,491.5856,216.5563,28.2212,81.8740,0.98136532
229,511.9395,225.0977,25.0502,69.6635,0.92804718
230,498.7465,225.8172,26.1962,62.0999,0.97402793
230,475.2046,217.0500,28.8033,72.3054,0.86366802
230,486.6784,221.1129,28.8947,68.3846,0.37788206
231,486.3456,223.9913,26.4398,63.6841,0.99110252
231,461.9224,217.2299,26.9781,70.8231,0.98528647
232,452.9475,215.8073,27.5337,69.0764,0.99343431
232,478.3591,220.3169,24.5983,64.7091,0.97653508
233,442.8974,213.8173,28.5864,64.6058,0.99765331
233,467.0548,219.1599,26.4325,64.3723,0.93962032
234,438.7954,211.2821,26.4491,71.9265,0.98571932
234,458.2914,215.7739,27.4070,67.3076,0.93005574
235,436.1375,212.4153,24.1119,62.4093,0.99348164
235,455.9499,217.8470,25.4797,61.3731,0.98026323
236,427.1096,216.1124,23.0212,55.1421,0.96645224
236,447.9713,215.5948,23.1469,59.3420,0.96469283
236,485.8642,148.5477,25.2321,59.5903,0.11079215
237,417.8659,216.0104,24.9165,51.7946,0.98554063
237,442.3331,217.5630,23.1991,54.3763,0.96819115
237,431.2889,218.1561,25.1058,51.0043,0.20269510
238,418.9352,216.4387,19.9755,49.3455,0.73292136
238,434.0556,215.3729,20.8092,50.4470,0.36967298
239,416.3904,216.4812,20.1893,45.6815,0.32950875
239,426.4792,216.3404,19.5662,46.0689,0.32528752
240,407.7756,216.6069,20.7251,45.2990,0.69961303
240,417.4596,215.8296,21.6811,46.3262,0.38351843
241,401.7417,213.2474,20.6747,48.4364,0.79947585
241,419.4272,209.3704,19.3091,50.1456,0.37053728
242,413.8494,215.3811,21.5972,43.3954,0.45851249
242,397.8984,213.6832,20.4682,47.1811,0.25715154
243,391.8833,212.6293,22.8234,44.0833,0.38033754
243,407.9198,210.9634,21.8855,45.1634,0.16777216
244,403.7385,214.5157,21.4690,41.8164,0.23625655
244,390.9456,212.3755,20.9038,43.4436,0.20320505
245,388.0906,214.8379,27.6574,42.2957,0.12177189
245,400.6942,211.7803,21.7428,42.8285,0.10481632
246,384.9130,213.6008,20.5705,41.7557,0.22462389
246,401.6817,209.8656,18.6913,41.3095,0.16243698
247,390.8099,214.5660,26.5192,37.5719,0.13860433
248,481.7527,144.5442,30.3051,76.7874,0.13955519
248,377.1173,209.5056,19.0121,46.1232,0.11254122
249,381.9120,216.2459,25.1645,34.4354,0.13882099
249,376.5526,213.7739,19.5277,41.5354,0.10547520
250,378.2314,208.1875,20.2151,47.8293,0.11259316
251,378.5888,209.4878,19.1283,46.9574,0.10402932
252,376.1393,206.1010,21.0650,46.4174,0.36064798
253,375.1918,210.6968,20.6597,41.9445,0.19175693
255,381.9878,212.9426,19.4430,40.5721,0.10681155
256,385.1281,214.7119,21.0796,42.5006,0.41933417
257,390.6907,216.3865,24.0548,35.4762,0.19421169
257,59.1231,213.6321,52.6380,157.3713,0.17926756
258,314.9128,235.4304,20.6759,52.7373,0.46903104
258,393.8376,219.3346,23.8491,32.1854,0.32899845
258,225.5156,279.3638,25.4267,50.7969,0.32657039
258,92.5488,216.5106,40.2348,131.2040,0.16688125
258,564.8842,309.8693,30.3436,83.5868,0.12925057
259,315.7291,226.3354,23.1721,52.4530,0.42473441
259,238.2136,271.8503,22.0796,49.9849,0.32371634
259,406.3558,218.3753,24.9707,41.7747,0.26119024
260,414.9739,214.1700,22.1647,51.1354,0.57992399
261,438.2698,218.5050,22.6465,40.5791,0.50696528
